admin_code,region,zone,name,lat,lon
S0306071912,Amhara,Misrak Gojjam,asne daba,10.505748,37.991817
S0306070752,Amhara,Misrak Gojjam,Muga,10.602262,37.931103
S0306070042,Amhara,Misrak Gojjam,Enekoy,10.64117,37.911324
S0306070792,Amhara,Misrak Gojjam,Grimse,10.461998,38.083206
S0306070092,Amhara,Misrak Gojjam,Arajo,10.424426,38.125694
S0306070152,Amhara,Misrak Gojjam,Asne_Mariam,10.5004835,37.996735
S0306130552,Amhara,Misrak Gojjam,Berchi,10.307454,38.14756
S0306130802,Amhara,Misrak Gojjam,Mushirit Dengay,10.117549,38.16374
S0306130542,Amhara,Misrak Gojjam,Work Amba,10.276278,38.135014
S0306130812,Amhara,Misrak Gojjam,Netit,10.163943,38.150864
S0306130672,Amhara,Misrak Gojjam,Moda,10.252908,38.20829
S0306060082,Amhara,Misrak Gojjam,Mankorkorya,10.412764,38.251934
S0306060012,Amhara,Misrak Gojjam,Hailu Yosedik,10.452404,38.200157
S0306060322,Amhara,Misrak Gojjam,Yesenbi,10.447593,38.197765
S0306060202,Amhara,Misrak Gojjam,Enemay,10.412643,38.25197
S0306060172,Amhara,Misrak Gojjam,Ediget,10.460362,38.20021
S0306060862,Amhara,Misrak Gojjam,Selam Lelimat,10.542313,38.169437
S0306060272,Amhara,Misrak Gojjam,Woyira,10.539197,38.1565
S0306060102,Amhara,Misrak Gojjam,Bichena_Deber,10.456251,38.227234
S0306060162,Amhara,Misrak Gojjam,Hagere Hiwot,10.470077,38.18601
S0306060332,Amhara,Misrak Gojjam,Woinam,10.470074,38.18601
S0306061702,Amhara,Misrak Gojjam,Gotera,10.55665,38.156815
S0306061712,Amhara,Misrak Gojjam,Yenischa,10.53189,38.13987
S0306060632,Amhara,Misrak Gojjam,Gurezam Ygedelite,10.54386,38.167667
S0306060462,Amhara,Misrak Gojjam,Yesamna,10.542409,38.169758
S0306100012,Amhara,Misrak Gojjam,Wonka,10.35255,37.677185
S0306100022,Amhara,Misrak Gojjam,Geter Fana,10.360607,37.61127
S0306100912,Amhara,Misrak Gojjam,Yebirna,10.387107,37.584793
S0306100052,Amhara,Misrak Gojjam,Enerata,10.410775,37.737568
S0306100152,Amhara,Misrak Gojjam,Chimit,10.357935,37.66211
S0306100082,Amhara,Misrak Gojjam,Deneba,10.3530245,37.67042
S0306100032,Amhara,Misrak Gojjam,Libanos,10.358988,37.65014
S0306100312,Amhara,Misrak Gojjam,Yebo,10.298783,37.70001
S0306020202,Amhara,Misrak Gojjam,Buha_Geltim,10.911203,37.97462
S0306025412,Amhara,Misrak Gojjam,Aiddes ameba,10.890012,37.96094
S0306020062,Amhara,Misrak Gojjam,Keraniyo,10.971342,37.97211
S0306020772,Amhara,Misrak Gojjam,laye maryam,11.004795,37.93884
S0306020172,Amhara,Misrak Gojjam,Chebena Tsewa,10.983744,37.921154
S0306025442,Amhara,Misrak Gojjam,Tego,10.991177,37.9047
S0306024832,Amhara,Misrak Gojjam,Ababalo,11.026301,37.90006
S0306021852,Amhara,Misrak Gojjam,Abinet,10.939718,38.010277
S0306025402,Amhara,Misrak Gojjam,Enatema,10.987545,37.853813
S0306021782,Amhara,Misrak Gojjam,Wonber,10.96654,37.860554
S0306020442,Amhara,Misrak Gojjam,Chack,10.999237,37.878006
S0306021882,Amhara,Misrak Gojjam,Dimet Gedel,11.060779,37.900566
S0306025372,Amhara,Misrak Gojjam,Gafat,11.045767,37.882446
S0306090222,Amhara,Misrak Gojjam,Emebubi,10.497017,37.538345
S0306091212,Amhara,Misrak Gojjam,Tisisdar,10.482311,37.512177
S0306090202,Amhara,Misrak Gojjam,Gebesema,10.492211,37.497772
S0306090522,Amhara,Misrak Gojjam,Yewobesh,10.517034,37.516216
S0306090432,Amhara,Misrak Gojjam,Wotebet,10.489032,37.595604
S0306090152,Amhara,Misrak Gojjam,Debere Kelem,10.515034,37.618477
S0306180012,Amhara,Misrak Gojjam,Aba Motsa,11.07324,37.879414
S0306180172,Amhara,Misrak Gojjam,mota maremeya,11.07531,37.883205
S0306180132,Amhara,Misrak Gojjam,Mota Ewketfana,11.080592,37.868546
S0306180032,Amhara,Misrak Gojjam,Mota elementary & Junior,11.08426,37.87683
S0306140012,Amhara,Misrak Gojjam,Yed wuha,10.440816,38.33584
S0306140292,Amhara,Misrak Gojjam,Tebet,10.430673,38.316853
S0309020062,Amhara,Agew awi,Lideta,10.941645,36.872692
S0309020082,Amhara,Agew awi,Asem,11.014428,37.00138
S0309020432,Amhara,Agew awi,Gomreta mareyam,11.01735,37.016594
S0309020022,Amhara,Agew awi,Kuancha,10.989665,36.983112
S0309020282,Amhara,Agew awi,Enguana,10.99571,36.96125
S0309020422,Amhara,Agew awi,Basa,10.977712,36.9479
S0309020132,Amhara,Agew awi,Asera,11.017863,36.95569
S0309020342,Amhara,Agew awi,Kessa,10.900673,36.97459
S0309020092,Amhara,Agew awi,Chewusa,10.91479,36.960827
S0309020052,Amhara,Agew awi,Kinisa,10.931566,36.963387
S0309020302,Amhara,Agew awi,Chayity,10.922148,36.95556
S0309090252,Amhara,Agew awi,Dangela,11.255502,36.85145
S0309090202,Amhara,Agew awi,Dangila 03,11.266724,36.84156
S0309090242,Amhara,Agew awi,maremaya,11.26806,36.838066
S0309090212,Amhara,Agew awi,Bacha,11.260582,36.828236
S0309050782,Amhara,Agew awi,Gafera gula,11.051527,36.89147
S0309050102,Amhara,Agew awi,Gafera,11.061443,36.906067
S0309050262,Amhara,Agew awi,Ashewa,11.130907,36.865772
S0309050052,Amhara,Agew awi,Azmach,11.099174,36.858196
S0309050172,Amhara,Agew awi,Shareta,11.02622,36.93608
S0309051202,Amhara,Agew awi,Berfa,11.050135,36.951412
S0309051962,Amhara,Agew awi,abodarta,11.02702,36.913834
S0309050772,Amhara,Agew awi,Adelata,11.10645,36.91622
S0309050542,Amhara,Agew awi,Amesha shenkur,11.061053,36.86411
S0309050582,Amhara,Agew awi,Ambaw Washa,11.058167,36.896824
S0309050162,Amhara,Agew awi,Dimama angeref,11.143532,37.06637
S0309050712,Amhara,Agew awi,Figita Selase,11.049798,37.037144
S0309050012,Amhara,Agew awi,Fagita,11.070102,37.043636
S0309050742,Amhara,Agew awi,Chigualiy mariyam,11.074413,36.750202
S0309050212,Amhara,Agew awi,Sate,11.09332,36.729126
S0309050192,Amhara,Agew awi,Aykelta,11.013858,36.719814
S0309051222,Amhara,Agew awi,Ducha,11.074654,36.734436
S0309050082,Amhara,Agew awi,Chiguali,11.065114,36.744743
S0309111722,Amhara,Agew awi,Bereta,10.671096,36.429996
S0309110212,Amhara,Agew awi,Kelma,10.647196,36.42883
S0309110382,Amhara,Agew awi,Ahiti,10.673803,36.568775
S0309111382,Amhara,Agew awi,Bwest,10.622658,36.53035
S0309110512,Amhara,Agew awi,Arjagum Eyesus,10.632831,36.541256
S0309110702,Amhara,Agew awi,Beroabo,10.688838,36.539898
S0309110012,Amhara,Agew awi,Manegha,10.833824,36.557945
S0309110662,Amhara,Agew awi,Gisayita,10.800648,36.53401
S0309110372,Amhara,Agew awi,Dewagna,10.686387,36.41925
S0309111702,Amhara,Agew awi,Serekayese,10.664995,36.392063
S0309110672,Amhara,Agew awi,Fana Zazbele,10.649223,36.475864
S0309110202,Amhara,Agew awi,Abay koleb,10.647413,36.45431
S0311011852,Amhara,Bahir Dar City Administration,Delechebo,11.596032,37.40096
S0311010922,Amhara,Bahir Dar City Administration,Shumabo,11.598264,37.4014
S0311010042,Amhara,Bahir Dar City Administration,Teyima,11.593504,37.417885
S0311011932,Amhara,Bahir Dar City Administration,D/mariyam,11.611928,37.40349
S0311010112,Amhara,Bahir Dar City Administration,Tsehay gibat,11.606862,37.42155
S0311010242,Amhara,Bahir Dar City Administration,woramit,11.610835,37.344124
S0311010202,Amhara,Bahir Dar City Administration,Salie Warka,11.597539,37.348114
S0311010252,Amhara,Bahir Dar City Administration,Woreb,11.576118,37.449596
S0311010212,Amhara,Bahir Dar City Administration,Kola tsiyone,11.573935,37.453552
S0302010242,Amhara,Debub Gonder,Serawudi,12.071781,37.99749
S0302100232,Amhara,Debub Gonder,Shemi Giworgise,11.4127245,37.957714
S0302100562,Amhara,Debub Gonder,Degemegne,11.39117,37.96818
S0302100142,Amhara,Debub Gonder,Legesi,11.358093,37.876926
S0302100752,Amhara,Debub Gonder,tonekote,11.344587,37.876926
S0302100592,Amhara,Debub Gonder,Yedi-Mariam,11.3581,37.876938
S0302102122,Amhara,Debub Gonder,Birgishit,11.365914,38.003887
S0302100102,Amhara,Debub Gonder,Yedi-Degemegn,11.396111,37.94419
S0302102072,Amhara,Debub Gonder,Merefe Maryem,11.410082,37.950813
S0302100062,Amhara,Debub Gonder,Denguwasat,11.431118,37.914986
S0302100132,Amhara,Debub Gonder,Adama,11.3983135,37.92321
S0302100622,Amhara,Debub Gonder,jaragdo,11.401834,37.878086
S0302100312,Amhara,Debub Gonder,Geshena,11.350406,38.000324
S0302100712,Amhara,Debub Gonder,Tach Aneta,11.328486,38.00597
S0302100672,Amhara,Debub Gonder,Saneka Ber,11.30137,38.004482
S0302100762,Amhara,Debub Gonder,Awenyesh,11.427275,37.885365
S0302102162,Amhara,Debub Gonder,Merje,11.374614,37.896374
S0302100032,Amhara,Debub Gonder,Dereba Betansa,11.398761,37.982224
S0302100442,Amhara,Debub Gonder,Mezebet,11.372421,37.98136
S0302101772,Amhara,Debub Gonder,hawariyat,11.3893585,38.001537
S0302102232,Amhara,Debub Gonder,Agamena mareyam,11.411695,37.949314
S0302100222,Amhara,Debub Gonder,Mosha,11.438725,37.93937
S0302102032,Amhara,Debub Gonder,Adise Aleme,11.337485,37.96221
S0302100122,Amhara,Debub Gonder,Sebeta,11.35206,37.966137
S0302102212,Amhara,Debub Gonder,Hberte,11.350621,37.948803
S0302102252,Amhara,Debub Gonder,Abyta wnez,11.344887,37.936153
S0302100612,Amhara,Debub Gonder,daweja mada,11.522081,37.9802
S0302100112,Amhara,Debub Gonder,Bolomeda,11.498341,37.9955
S0302102142,Amhara,Debub Gonder,Adishawet,11.413264,37.956444
S0302100042,Amhara,Debub Gonder,Muger,11.4626875,38.000256
S0302100602,Amhara,Debub Gonder,Ated marariame,11.303425,37.923233
S0302100742,Amhara,Debub Gonder,Mesere kena,11.32812,37.92742
S0302100652,Amhara,Debub Gonder,Egizi'abeher Abe,11.439348,37.983166
S0302102202,Amhara,Debub Gonder,Qga wnze,11.375796,37.9238
S0302110032,Amhara,Debub Gonder,Tabor,11.847953,38.008068
S0302110242,Amhara,Debub Gonder,Enatitu mariam,11.852749,38.023674
S0302110282,Amhara,Debub Gonder,Dagemawie Tewoderos,11.851744,38.01641
S0302110052,Amhara,Debub Gonder,Kechen Meske Primary,11.861263,37.999256
S0302090592,Amhara,Debub Gonder,Wuharas,11.71333,37.627735
S0302090212,Amhara,Debub Gonder,Wanzaye,11.784839,37.675934
S0302090872,Amhara,Debub Gonder,wondeyio,11.79655,37.643044
S0302093082,Amhara,Debub Gonder,Danegua,11.868881,37.597862
S0302090332,Amhara,Debub Gonder,Selassie,11.86016,37.545513
S0302092612,Amhara,Debub Gonder,Tija Sar,11.819872,37.598232
S0302090112,Amhara,Debub Gonder,Jegena,11.825477,37.609882
S0302090672,Amhara,Debub Gonder,Fyesa,11.754782,37.50203
S0302091102,Amhara,Debub Gonder,Hmusite,11.792415,37.56694
S0302093202,Amhara,Debub Gonder,Gergera,11.809203,37.58292
S0302090262,Amhara,Debub Gonder,Emashenkoro,11.704146,37.606575
S0302093152,Amhara,Debub Gonder,Zelene Bete,11.67406,37.653446
S0302090342,Amhara,Debub Gonder,Cheba mender,11.674983,37.652042
S0302090172,Amhara,Debub Gonder,Senie Mariam,11.645998,37.68017
S0302090362,Amhara,Debub Gonder,Goha,11.63889,37.61305
S0302010772,Amhara,Debub Gonder,Gela matebiya,12.125737,38.04843
S0302010042,Amhara,Debub Gonder,Akha,12.188166,38.08513
S0302010722,Amhara,Debub Gonder,Aykeloch,12.214169,38.14558
S0302010502,Amhara,Debub Gonder,Hibiret,12.126033,38.04843
S0302013222,Amhara,Debub Gonder,Ambo ber,12.116696,38.045788
S0302010712,Amhara,Debub Gonder,Ebenat,12.124182,38.050747
S0302070712,Amhara,Debub Gonder,Ber,11.243448,38.394917
S0302010232,Amhara,Debub Gonder,Debir abajale,12.12589,38.04841
S0302012832,Amhara,Debub Gonder,Nech dengaye,12.039846,37.996105
S0302010382,Amhara,Debub Gonder,Mebela,12.117438,38.054054
S0302010072,Amhara,Debub Gonder,Chechiho,12.133747,38.046448
S0302013192,Amhara,Debub Gonder,Damote,12.138192,38.050087
S0302010132,Amhara,Debub Gonder,Jemman,12.107739,38.12907
S0302010032,Amhara,Debub Gonder,Akayina,12.160946,38.04843
S0302084102,Amhara,Debub Gonder,Shme,11.333239,38.098713
S0302081362,Amhara,Debub Gonder,Abergut,11.623615,38.1364
S0302082002,Amhara,Debub Gonder,Achikane,11.656789,38.127365
S0302081012,Amhara,Debub Gonder,Dagut,11.616491,38.098763
S0302081152,Amhara,Debub Gonder,Mar Mergecha,11.628839,38.00212
S0302081542,Amhara,Debub Gonder,Zelfa,11.6574,38.106205
S0302081202,Amhara,Debub Gonder,Recha qusequam,11.682887,37.976147
S0302084542,Amhara,Debub Gonder,Lebet Giyorgis,11.536,38.16605
S0302081782,Amhara,Debub Gonder,Recha Gebreal,11.654322,37.96937
S0302081192,Amhara,Debub Gonder,Mikire,11.516053,38.174614
S0302081092,Amhara,Debub Gonder,Jib Asra,11.617247,37.972336
S0302081252,Amhara,Debub Gonder,Welekefit,11.692296,38.045177
S0302081632,Amhara,Debub Gonder,Ashema,11.7063675,38.100266
S0302083322,Amhara,Debub Gonder,weldeh same,11.571713,37.91946
S0302081372,Amhara,Debub Gonder,Gedayat,11.708696,38.132996
S0302083352,Amhara,Debub Gonder,Gumara,11.721141,38.09505
S0302082272,Amhara,Debub Gonder,Dermagie,11.723399,38.1194
S0302082232,Amhara,Debub Gonder,zenja,11.496009,37.992195
S0302081282,Amhara,Debub Gonder,Sositu yekura,11.579185,38.10297
S0302082172,Amhara,Debub Gonder,Amejay,11.572657,38.066994
S0302081622,Amhara,Debub Gonder,Agamach,11.594492,38.12504
S0302081212,Amhara,Debub Gonder,Sholeket,11.573265,38.130047
S0302081232,Amhara,Debub Gonder,Teje Bara,11.667953,38.062653
S0302081792,Amhara,Debub Gonder,Woyen Wuha,11.664975,38.092808
S0302081272,Amhara,Debub Gonder,wub trara,11.6124325,38.05259
S0302081172,Amhara,Debub Gonder,Mekane Eyesus,11.612299,38.061657
S0302081692,Amhara,Debub Gonder,Gafat,11.602606,38.068443
S0302082242,Amhara,Debub Gonder,terteriyat,11.650127,38.06232
S0302081072,Amhara,Debub Gonder,Gindatemem,11.659005,37.9101
S0302081352,Amhara,Debub Gonder,Batlios,11.481752,38.163284
S0302081552,Amhara,Debub Gonder,Wegech,11.630767,38.20439
S0302081982,Amhara,Debub Gonder,Ykerha,11.615188,38.162506
S0302081102,Amhara,Debub Gonder,Kedamie Gebeya,11.632424,38.172173
S0302081822,Amhara,Debub Gonder,Agat Tsion,11.538148,38.113796
S0302081062,Amhara,Debub Gonder,Gena Memecha,11.506337,38.10348
S0302082062,Amhara,Debub Gonder,Agat Rufael,11.454846,38.09448
S0302081522,Amhara,Debub Gonder,Denkusa,11.515697,38.149277
S0302081682,Amhara,Debub Gonder,Zebye,11.489604,38.134655
S0302082012,Amhara,Debub Gonder,Shenguagua,11.587818,38.00874
S0302082302,Amhara,Debub Gonder,Ayklba,11.652417,38.19792
S0302081022,Amhara,Debub Gonder,Date,11.649521,38.217648
S0302081412,Amhara,Debub Gonder,Agat Eyesus,11.547738,37.990208
S0302043562,Amhara,Debub Gonder,Mager,11.8473015,38.073757
S0302041652,Amhara,Debub Gonder,Soras,11.74442,38.142357
S0302043492,Amhara,Debub Gonder,Guasat,11.731292,38.105484
S0302043552,Amhara,Debub Gonder,Limit Mesk,11.746037,38.088146
S0302043572,Amhara,Debub Gonder,Bahir Meda,11.835825,38.131588
S0302041502,Amhara,Debub Gonder,Fasil Minch,11.81334,38.11414
S0302041562,Amhara,Debub Gonder,Kanat,11.807477,38.052994
S0302042912,Amhara,Debub Gonder,Tinkie,11.720353,38.168865
S0302044062,Amhara,Debub Gonder,sebeta,11.762568,38.130077
S0302043472,Amhara,Debub Gonder,Buro,11.941644,38.023933
S0302041962,Amhara,Debub Gonder,Talda,11.897304,37.970825
S0302041552,Amhara,Debub Gonder,Dengors,11.92731,37.95083
S0302041702,Amhara,Debub Gonder,Ayeva,11.957025,37.979073
S0302041772,Amhara,Debub Gonder,Niva,11.971655,37.983
S0302043372,Amhara,Debub Gonder,Medeb,11.974665,38.02471
S0302041602,Amhara,Debub Gonder,Melo Hamustie,11.989883,38.007225
S0302033422,Amhara,Debub Gonder,Abrara,11.811497,37.703487
S0302030902,Amhara,Debub Gonder,Addis Betechirstiyan,11.944562,37.89834
S0302033312,Amhara,Debub Gonder,Azazh,11.935902,37.896217
S0302030932,Amhara,Debub Gonder,Dawle Mareyam,11.962111,37.764854
S0302033322,Amhara,Debub Gonder,Debre Kusqam,11.960188,37.765156
S0302030842,Amhara,Debub Gonder,Deldallit,11.955697,37.781956
S0302030802,Amhara,Debub Gonder,Sendega,11.819168,37.755882
S0302031572,Amhara,Debub Gonder,Work Meda,11.949966,37.73659
S0302031052,Amhara,Debub Gonder,Diba,11.962466,37.764267
S0302031562,Amhara,Debub Gonder,Tihua,11.935828,37.753063
S0302033432,Amhara,Debub Gonder,Abanora,11.806666,37.7761
S0302031992,Amhara,Debub Gonder,Arida Sifatr,11.811117,37.710884
S0302031582,Amhara,Debub Gonder,Dakmit,11.892201,37.686512
S0302031622,Amhara,Debub Gonder,Ejigirie,11.96269,37.909565
S0302030282,Amhara,Debub Gonder,Fuafuatie,11.800246,37.781467
S0302033362,Amhara,Debub Gonder,Gater Meda,11.818243,37.69537
S0302030462,Amhara,Debub Gonder,Gazhen,11.811745,37.71762
S0302033442,Amhara,Debub Gonder,Mar Warka,11.971048,37.915176
S0302030132,Amhara,Debub Gonder,Reb Gebreal,11.942899,37.899982
S0302030232,Amhara,Debub Gonder,Rebi Kidan_mehert,11.939174,37.897408
S0302030252,Amhara,Debub Gonder,Wetenbe,11.969421,37.91315
S0302033712,Amhara,Debub Gonder,Damote,11.828215,37.75438
S0302030012,Amhara,Debub Gonder,Aba Gundi,11.800887,37.78166
S0302033302,Amhara,Debub Gonder,Atera,11.811751,37.731743
S0302030082,Amhara,Debub Gonder,Hager Selam,11.837452,37.747475
S0302033692,Amhara,Debub Gonder,Meseko,11.831959,37.67927
S0302031612,Amhara,Debub Gonder,Muger,11.809152,37.757168
S0302033682,Amhara,Debub Gonder,Shehoch,11.832316,37.75321
S0302033472,Amhara,Debub Gonder,Misr Midr,11.843023,37.638092
S0302030112,Amhara,Debub Gonder,Menguzer,11.836449,37.74794
S0302033732,Amhara,Debub Gonder,Wogari,11.853684,37.651466
S0302030322,Amhara,Debub Gonder,Zehawariyat,11.885945,37.645164
S0302030972,Amhara,Debub Gonder,Girbesh,11.885716,37.650177
S0302030042,Amhara,Debub Gonder,Bebekse,11.82479,37.68948
S0302030762,Amhara,Debub Gonder,Dena,11.735033,37.77279
S0302030982,Amhara,Debub Gonder,Tanikua Geberale,11.839247,37.672688
S0302033452,Amhara,Debub Gonder,Shumrena,11.761786,37.752476
S0302030872,Amhara,Debub Gonder,almemaya,11.891025,37.6677
S0302030752,Amhara,Debub Gonder,Aba Kiros,11.813505,37.700443
S0302030212,Amhara,Debub Gonder,Arida,11.735468,37.77487
S0302030892,Amhara,Debub Gonder,Gultoch,11.962287,37.7652
S0302030102,Amhara,Debub Gonder,Kintie,11.960488,37.72061
S0302030792,Amhara,Debub Gonder,Mintura,11.910626,37.885273
S0302030262,Amhara,Debub Gonder,Gubida Tsiyon,11.938479,37.774082
S0302030052,Amhara,Debub Gonder,Dimu,11.963121,37.759968
S0302041862,Amhara,Debub Gonder,Ata,11.802147,38.1733
S0302042002,Amhara,Debub Gonder,wukero,11.85129,38.19906
S0302041432,Amhara,Debub Gonder,Amjaye,11.869957,38.20307
S0302043532,Amhara,Debub Gonder,Kirarem,11.843275,38.2143
S0302041532,Amhara,Debub Gonder,Hebret Ferie,11.815729,38.217667
S0302042092,Amhara,Debub Gonder,Ber,11.820118,38.260067
S0302042052,Amhara,Debub Gonder,Kimer Dengay,11.806777,38.207672
S0302043442,Amhara,Debub Gonder,Wobesh,11.739367,38.16992
S0302041632,Amhara,Debub Gonder,Mokishe,11.747557,38.18719
S0302044112,Amhara,Debub Gonder,Geza Meseke,11.742376,38.205452
S0302041822,Amhara,Debub Gonder,Work Memasha,11.717417,38.200874
S0302051482,Amhara,Debub Gonder,Yeser,11.727689,38.467342
S0302050342,Amhara,Debub Gonder,Yedero,11.71165,38.45918
S0302053012,Amhara,Debub Gonder,Dega Medebche,11.68879,38.47458
S0302050482,Amhara,Debub Gonder,Tariaya,11.725072,38.438225
S0302053042,Amhara,Debub Gonder,Kola Medebechi,11.70236,38.487713
S0302051292,Amhara,Debub Gonder,Gedem 1-4,11.743876,38.42741
S0302051452,Amhara,Debub Gonder,Addis Alem 1-8,11.801837,38.561092
S0302050212,Amhara,Debub Gonder,Meqobiya,11.755366,38.42087
S0302050222,Amhara,Debub Gonder,Menche Wuha,11.677752,38.374794
S0302051262,Amhara,Debub Gonder,Kidest hana 1-4,11.695415,38.334
S0302050272,Amhara,Debub Gonder,Sali,11.719929,38.353714
S0302050902,Amhara,Debub Gonder,Zure Amba,11.727344,38.360107
S0302050532,Amhara,Debub Gonder,Goshe Mesk,11.732252,38.37648
S0302051092,Amhara,Debub Gonder,Fela,11.73258,38.34807
S0302050112,Amhara,Debub Gonder,Gobegob 1-4,11.75132,38.384586
S0302054202,Amhara,Debub Gonder,Bare meda,11.760233,38.445583
S0302050492,Amhara,Debub Gonder,Atekona 1,11.777902,38.39479
S0302050122,Amhara,Debub Gonder,Gob Gob,11.751849,38.406845
S0302051242,Amhara,Debub Gonder,Wuha Mider,11.7440815,38.295708
S0302051302,Amhara,Debub Gonder,Abegestie,11.7068,38.297028
S0302050032,Amhara,Debub Gonder,Akabet,11.723436,38.299282
S0302020212,Amhara,Debub Gonder,Tara Gedam,12.144955,37.741062
S0302020052,Amhara,Debub Gonder,Asiba,12.165132,37.74062
S0302020312,Amhara,Debub Gonder,Chencha,12.142753,37.753166
S0302020132,Amhara,Debub Gonder,Deikulie,12.07223,37.70931
S0302021062,Amhara,Debub Gonder,Aregabesa Quter 1,12.041561,37.73091
S0302020252,Amhara,Debub Gonder,Wusha Terse,12.102963,37.681843
S0302021122,Amhara,Debub Gonder,Kikiba,12.071297,37.743534
S0302021002,Amhara,Debub Gonder,Kokite,12.144607,37.75084
S0302020012,Amhara,Debub Gonder,Addis Zemen,12.124781,37.784042
S0302021102,Amhara,Debub Gonder,cheragie,12.016571,37.723934
S0302020862,Amhara,Debub Gonder,Shina Tsiyon,12.121493,37.77674
S0302022442,Amhara,Debub Gonder,Barengua,12.0633335,37.728252
S0302020082,Amhara,Debub Gonder,Bura Egezabiher Abe,12.018506,37.728584
S0302020102,Amhara,Debub Gonder,Bura Lideta,12.040201,37.728252
S0302020042,Amhara,Debub Gonder,Angot Qutir 2,11.997057,37.712303
S0302023332,Amhara,Debub Gonder,Yifige,12.140646,37.760803
S0302020162,Amhara,Debub Gonder,Lebo,12.17589,37.801258
S0302020122,Amhara,Debub Gonder,Deriita,12.163311,37.802753
S0302021022,Amhara,Debub Gonder,Delego,12.176092,37.801155
S0302020112,Amhara,Debub Gonder,Debresina,12.176181,37.801037
S0302020182,Amhara,Debub Gonder,Mendere Mariam,12.1762905,37.80097
S0302020192,Amhara,Debub Gonder,Michea'el Debir,12.176471,37.80093
S0302020262,Amhara,Debub Gonder,Mantogera,12.176912,37.80058
S0302022462,Amhara,Debub Gonder,Belebwehu,12.204652,37.872894
S0302020372,Amhara,Debub Gonder,Gelila,12.05424,37.838737
S0302023172,Amhara,Debub Gonder,Shemela,12.064776,37.834236
S0302020272,Amhara,Debub Gonder,Ameno,12.155502,37.74021
S0302020032,Amhara,Debub Gonder,Ageta,12.054004,37.841858
S0302020342,Amhara,Debub Gonder,Bera Abo,12.08591,37.81781
S0302021042,Amhara,Debub Gonder,Abo Bahre,12.084375,37.82122
S0302023192,Amhara,Debub Gonder,Mar,12.189932,37.862473
S0302023182,Amhara,Debub Gonder,Salaysh,12.0868635,37.817833
S0302020242,Amhara,Debub Gonder,Wosen Walka,12.199594,37.861
S0302021052,Amhara,Debub Gonder,Genbebe,12.043279,37.65973
S0302070072,Amhara,Debub Gonder,Gedam Eyesuse,11.242365,38.403553
S0302070982,Amhara,Debub Gonder,Lemlem Woyira,11.247936,38.3996
S0302070332,Amhara,Debub Gonder,Tsedoye,11.40122,38.23672
S0302071022,Amhara,Debub Gonder,Ziebo,11.407679,38.22927
S0302070422,Amhara,Debub Gonder,Shola Cherer,11.39966,38.23207
S0302070992,Amhara,Debub Gonder,Shemanoch,11.35941,38.269466
