,admin_code,region,zone,name,lat,lon,geometry,ADM0_PCODE,ADM1_PCODE,ADM2_PCODE,ADM0_EN,ADM1_EN,ADM2_EN
3893,S0301154792,Amhara,Makelawi Gonder,Balejera,11.98231,36.900867,POINT (36.900867 11.98231),ET,ET03,ET0311,Ethiopia,Amhara,Central Gondar
3894,S0301150022,Amhara,Makelawi Gonder,Garasige,11.934389999999999,36.87738,POINT (36.87738 11.93439),ET,ET03,ET0311,Ethiopia,Amhara,Central Gondar
3895,S0301150472,Amhara,Makelawi Gonder,Chaba,11.949607,36.897804,POINT (36.897804 11.949607),ET,ET03,ET0311,Ethiopia,Amhara,Central Gondar
3896,S0301150552,Amhara,Makelawi Gonder,Churgie,11.947462,36.897934,POINT (36.897934 11.947462),ET,ET03,ET0311,Ethiopia,Amhara,Central Gondar
3897,S0301150652,Amhara,Makelawi Gonder,Zihas,11.902168,36.827606,POINT (36.827606 11.902168),ET,ET03,ET0311,Ethiopia,Amhara,Central Gondar
3898,S0301150752,Amhara,Makelawi Gonder,Ahecha,12.013739999999999,36.918285,POINT (36.918285 12.01374),ET,ET03,ET0311,Ethiopia,Amhara,Central Gondar
3899,S0301150772,Amhara,Makelawi Gonder,Dbaye,11.942912,36.898468,POINT (36.898468 11.942912),ET,ET03,ET0311,Ethiopia,Amhara,Central Gondar
3900,S0301154882,Amhara,Makelawi Gonder,Degone,11.940186,36.898785,POINT (36.898785 11.940186),ET,ET03,ET0311,Ethiopia,Amhara,Central Gondar
3901,S0301150072,Amhara,Makelawi Gonder,Betiesemanya,11.9570055,36.89962,POINT (36.89962 11.9570055),ET,ET03,ET0311,Ethiopia,Amhara,Central Gondar
3902,S0301150112,Amhara,Makelawi Gonder,Lembez,11.960986,36.943535,POINT (36.943535 11.960986),ET,ET03,ET0311,Ethiopia,Amhara,Central Gondar
3903,S0301150732,Amhara,Makelawi Gonder,Belaga,11.977628,36.900356,POINT (36.900356 11.977628),ET,ET03,ET0311,Ethiopia,Amhara,Central Gondar
3904,S0301154932,Amhara,Makelawi Gonder,Abrash wareka,12.02027,36.921074,POINT (36.921074 12.02027),ET,ET03,ET0311,Ethiopia,Amhara,Central Gondar
3905,S0301151372,Amhara,Makelawi Gonder,Ahla,12.010572999999999,36.916843,POINT (36.916843 12.010573),ET,ET03,ET0311,Ethiopia,Amhara,Central Gondar
3906,S0301154872,Amhara,Makelawi Gonder,Degore,11.937019,36.896976,POINT (36.896976 11.937019),ET,ET03,ET0311,Ethiopia,Amhara,Central Gondar
3907,S0301150562,Amhara,Makelawi Gonder,Jarege,11.952672,36.90866,POINT (36.90866 11.952672),ET,ET03,ET0311,Ethiopia,Amhara,Central Gondar
3908,S0301155682,Amhara,Makelawi Gonder,Arenge,12.002188,36.915409999999994,POINT (36.91540999999999 12.002188),ET,ET03,ET0311,Ethiopia,Amhara,Central Gondar
3909,S0301150542,Amhara,Makelawi Gonder,Gaze ginbo,11.920614,36.838966,POINT (36.838966 11.920614),ET,ET03,ET0311,Ethiopia,Amhara,Central Gondar
3910,S0301150762,Amhara,Makelawi Gonder,Sabagazie,11.994045,36.90248,POINT (36.90248 11.994045),ET,ET03,ET0311,Ethiopia,Amhara,Central Gondar
3911,S0301110722,Amhara,Makelawi Gonder,Chula,12.382466,37.151790000000005,POINT (37.15179000000001 12.382466),ET,ET03,ET0311,Ethiopia,Amhara,Central Gondar
3912,S0301190112,Amhara,Makelawi Gonder,Waliya,12.839231,37.261509999999994,POINT (37.26150999999999 12.839231),ET,ET03,ET0311,Ethiopia,Amhara,Central Gondar
3913,S0301190262,Amhara,Makelawi Gonder,Tebarie,12.925952,37.253643,POINT (37.253643 12.925952),ET,ET03,ET0311,Ethiopia,Amhara,Central Gondar
3914,S0301190672,Amhara,Makelawi Gonder,Maynegad,13.037639,37.113335,POINT (37.113335 13.037639),ET,ET03,ET0311,Ethiopia,Amhara,Central Gondar
3915,S0301193502,Amhara,Makelawi Gonder,Dulie,12.919080000000001,36.941497999999996,POINT (36.941498 12.91908),ET,ET03,ET0311,Ethiopia,Amhara,Central Gondar
3916,S0301190052,Amhara,Makelawi Gonder,Jenegre,13.03471,37.42664,POINT (37.42664 13.03471),ET,ET03,ET0311,Ethiopia,Amhara,Central Gondar
3917,S0301192742,Amhara,Makelawi Gonder,Kyiblke,13.006762,37.116993,POINT (37.116993 13.006762),ET,ET03,ET0311,Ethiopia,Amhara,Central Gondar
3918,S0301192752,Amhara,Makelawi Gonder,Alme Chbehe,13.039468,37.08279,POINT (37.08279 13.039468),ET,ET03,ET0311,Ethiopia,Amhara,Central Gondar
3919,S0301192792,Amhara,Makelawi Gonder,Atekua,12.919364,36.9419,POINT (36.9419 12.919364),ET,ET03,ET0311,Ethiopia,Amhara,Central Gondar
3920,S0301192732,Amhara,Makelawi Gonder,Sazewua,12.886904,36.955490000000005,POINT (36.95549 12.886904),ET,ET03,ET0311,Ethiopia,Amhara,Central Gondar
3921,S0301193372,Amhara,Makelawi Gonder,Ageje,13.036423,37.111553,POINT (37.111553 13.036423),ET,ET03,ET0311,Ethiopia,Amhara,Central Gondar
3922,S0301190172,Amhara,Makelawi Gonder,Tara No.1,12.997502,37.479805,POINT (37.479805 12.997502),ET,ET03,ET0311,Ethiopia,Amhara,Central Gondar
3923,S0301190712,Amhara,Makelawi Gonder,Mebeletye,12.982772,37.29309,POINT (37.29309 12.982772),ET,ET03,ET0311,Ethiopia,Amhara,Central Gondar
3924,S0301190802,Amhara,Makelawi Gonder,shebaba,13.169694,36.905365,POINT (36.905365 13.169694),ET,ET03,ET0311,Ethiopia,Amhara,Central Gondar
3925,S0301191632,Amhara,Makelawi Gonder,Negadit,13.054071,37.40658,POINT (37.40658 13.054071),ET,ET03,ET0311,Ethiopia,Amhara,Central Gondar
3926,S0301190382,Amhara,Makelawi Gonder,Tara No.2,13.047262,37.504032,POINT (37.504032 13.047262),ET,ET03,ET0311,Ethiopia,Amhara,Central Gondar
3927,S0301192722,Amhara,Makelawi Gonder,Mayilheme,13.035605,37.11176,POINT (37.11176 13.035605),ET,ET03,ET0311,Ethiopia,Amhara,Central Gondar
3928,S0301190132,Amhara,Makelawi Gonder,Adiss Alme,13.074219,37.489033,POINT (37.489033 13.074219),ET,ET03,ET0311,Ethiopia,Amhara,Central Gondar
3929,S0301190182,Amhara,Makelawi Gonder,Barbarsig,12.981475,37.29314,POINT (37.29314 12.981475),ET,ET03,ET0311,Ethiopia,Amhara,Central Gondar
3930,S0301193332,Amhara,Makelawi Gonder,Buheye,13.008591000000001,37.448853,POINT (37.448853 13.008591),ET,ET03,ET0311,Ethiopia,Amhara,Central Gondar
3931,S0301200062,Amhara,Makelawi Gonder,Wani,12.111429,36.943527,POINT (36.943527 12.111429),ET,ET03,ET0311,Ethiopia,Amhara,Central Gondar
3932,S0301200232,Amhara,Makelawi Gonder,Abuye,12.318964,37.0992,POINT (37.0992 12.318964),ET,ET03,ET0311,Ethiopia,Amhara,Central Gondar
3933,S0301203182,Amhara,Makelawi Gonder,Asegie,12.320304,37.105404,POINT (37.105404 12.320304),ET,ET03,ET0311,Ethiopia,Amhara,Central Gondar
3934,S0301200722,Amhara,Makelawi Gonder,Tuleye,12.191214,37.043659999999996,POINT (37.04366 12.191214),ET,ET03,ET0311,Ethiopia,Amhara,Central Gondar
3935,S0301200822,Amhara,Makelawi Gonder,Bibkina jera,12.287163,37.099216,POINT (37.099216 12.287163),ET,ET03,ET0311,Ethiopia,Amhara,Central Gondar
3936,S0301200732,Amhara,Makelawi Gonder,Debdaba,12.250183999999999,37.08726,POINT (37.08726 12.250184),ET,ET03,ET0311,Ethiopia,Amhara,Central Gondar
3937,S0301200242,Amhara,Makelawi Gonder,Kurabas,12.137275,36.956309999999995,POINT (36.95630999999999 12.137275),ET,ET03,ET0311,Ethiopia,Amhara,Central Gondar
3938,S0301200812,Amhara,Makelawi Gonder,Tibega,12.179113000000001,37.011345,POINT (37.011345 12.179113),ET,ET03,ET0311,Ethiopia,Amhara,Central Gondar
3939,S0301091212,Amhara,Makelawi Gonder,Serda gela,12.764388,37.731415000000005,POINT (37.73141500000001 12.764388),ET,ET03,ET0311,Ethiopia,Amhara,Central Gondar
3940,S0301095052,Amhara,Makelawi Gonder,Asquldy,12.744311,37.676809999999996,POINT (37.67681 12.744311),ET,ET03,ET0311,Ethiopia,Amhara,Central Gondar
3941,S0301091232,Amhara,Makelawi Gonder,Saneka tekem,12.765632,37.6807,POINT (37.6807 12.765632),ET,ET03,ET0311,Ethiopia,Amhara,Central Gondar
3942,S0312010652,Amhara,Gonder City Administration,Kulkualey,12.6642,37.4308,POINT (37.4308 12.6642),ET,ET03,ET0311,Ethiopia,Amhara,Central Gondar
3943,S0301100092,Amhara,Makelawi Gonder,Woyen Arebe,12.319,37.5619,POINT (37.5619 12.319),ET,ET03,ET0311,Ethiopia,Amhara,Central Gondar
3944,S0301110602,Amhara,Makelawi Gonder,Addisegea Dinga,12.3,37.3755,POINT (37.3755 12.3),ET,ET03,ET0311,Ethiopia,Amhara,Central Gondar
3945,S0301110082,Amhara,Makelawi Gonder,Zengaje,12.3231,37.388000000000005,POINT (37.38800000000001 12.3231),ET,ET03,ET0311,Ethiopia,Amhara,Central Gondar
3946,S0301090452,Amhara,Makelawi Gonder,Asteriyo meda,12.9254,37.5455,POINT (37.5455 12.9254),ET,ET03,ET0311,Ethiopia,Amhara,Central Gondar
3947,S0312010072,Amhara,Gonder City Administration,Kebele 19,12.563009,37.432285,POINT (37.432285 12.563009),ET,ET03,ET0311,Ethiopia,Amhara,Central Gondar
3948,S0312010142,Amhara,Gonder City Administration,Kebele 20,12.55903,37.435097,POINT (37.435097 12.55903),ET,ET03,ET0311,Ethiopia,Amhara,Central Gondar
3949,S0312010112,Amhara,Gonder City Administration,Tsadiku yohannes,12.606867,37.47164,POINT (37.47164 12.606867),ET,ET03,ET0311,Ethiopia,Amhara,Central Gondar
3950,S0312011312,Amhara,Gonder City Administration,Azezo tikuret,12.558031,37.431618,POINT (37.431618 12.558031),ET,ET03,ET0311,Ethiopia,Amhara,Central Gondar
3951,S0312010092,Amhara,Gonder City Administration,Addis Alem,12.584181,37.460304,POINT (37.460304 12.584181),ET,ET03,ET0311,Ethiopia,Amhara,Central Gondar
3952,S0312010162,Amhara,Gonder City Administration,Atse Fassil,12.557978,37.43195,POINT (37.43195 12.557978),ET,ET03,ET0311,Ethiopia,Amhara,Central Gondar
3953,S0312010052,Amhara,Gonder City Administration,Abiyot Firie,12.605317,37.460968,POINT (37.460968 12.605317),ET,ET03,ET0311,Ethiopia,Amhara,Central Gondar
3954,S0312010252,Amhara,Gonder City Administration,Edget Feleg,12.588887,37.46264,POINT (37.46264 12.588887),ET,ET03,ET0311,Ethiopia,Amhara,Central Gondar
3955,S0312010332,Amhara,Gonder City Administration,Blajege,12.619661,37.432990000000004,POINT (37.43299 12.619661),ET,ET03,ET0311,Ethiopia,Amhara,Central Gondar
3956,S0312010122,Amhara,Gonder City Administration,aba entinywes,12.640608,37.441696,POINT (37.441696 12.640608),ET,ET03,ET0311,Ethiopia,Amhara,Central Gondar
3957,S0312010722,Amhara,Gonder City Administration,Loza mariam,12.537686,37.410465,POINT (37.410465 12.537686),ET,ET03,ET0311,Ethiopia,Amhara,Central Gondar
3958,S0312010552,Amhara,Gonder City Administration,Defecha,12.611736,37.500782,POINT (37.500782 12.611736),ET,ET03,ET0311,Ethiopia,Amhara,Central Gondar
3959,S0312010642,Amhara,Gonder City Administration,Dabarika,12.595457000000001,37.409405,POINT (37.409405 12.595457),ET,ET03,ET0311,Ethiopia,Amhara,Central Gondar
3960,S0312010752,Amhara,Gonder City Administration,Dersegie,12.552242999999999,37.42532,POINT (37.42532 12.552243),ET,ET03,ET0311,Ethiopia,Amhara,Central Gondar
3961,S0312012322,Amhara,Gonder City Administration,Maryam Deber,12.487944,37.456303000000005,POINT (37.45630300000001 12.487944),ET,ET03,ET0311,Ethiopia,Amhara,Central Gondar
3962,S0312012332,Amhara,Gonder City Administration,Finetere,12.589105,37.461304,POINT (37.461304 12.589105),ET,ET03,ET0311,Ethiopia,Amhara,Central Gondar
3963,S0312010672,Amhara,Gonder City Administration,Gumbret,12.574759,37.3972,POINT (37.3972 12.574759),ET,ET03,ET0311,Ethiopia,Amhara,Central Gondar
3964,S0312010342,Amhara,Gonder City Administration,Deba Abo,12.630474000000001,37.47235,POINT (37.47235 12.630474),ET,ET03,ET0311,Ethiopia,Amhara,Central Gondar
3965,S0301150592,Amhara,Makelawi Gonder,Fared,11.886844,36.857254,POINT (36.857254 11.886844),ET,ET03,ET0311,Ethiopia,Amhara,Central Gondar
3966,S0301150172,Amhara,Makelawi Gonder,Shahura kuter 2,11.925007,36.874485,POINT (36.874485 11.925007),ET,ET03,ET0311,Ethiopia,Amhara,Central Gondar
3967,S0301150712,Amhara,Makelawi Gonder,Chara Sekela,11.90817,36.789017,POINT (36.789017 11.90817),ET,ET03,ET0311,Ethiopia,Amhara,Central Gondar
3968,S0301151412,Amhara,Makelawi Gonder,Shahura ku 1,11.92794,36.87577,POINT (36.87577 11.92794),ET,ET03,ET0311,Ethiopia,Amhara,Central Gondar
3969,S0301150012,Amhara,Makelawi Gonder,Atsede Mariam,11.996454,36.844707,POINT (36.844707 11.996454),ET,ET03,ET0311,Ethiopia,Amhara,Central Gondar
3970,S0301155792,Amhara,Makelawi Gonder,Chme zen,12.003875,36.867737,POINT (36.867737 12.003875),ET,ET03,ET0311,Ethiopia,Amhara,Central Gondar
3971,S0301150662,Amhara,Makelawi Gonder,Limina,12.001313,36.88575,POINT (36.88575 12.001313),ET,ET03,ET0311,Ethiopia,Amhara,Central Gondar
3972,S0301153462,Amhara,Makelawi Gonder,Amichaho,12.026518,36.92289,POINT (36.92289 12.026518),ET,ET03,ET0311,Ethiopia,Amhara,Central Gondar
3973,S0301155762,Amhara,Makelawi Gonder,Chuamena,11.891722,36.80477,POINT (36.80477 11.891722),ET,ET03,ET0311,Ethiopia,Amhara,Central Gondar
3974,S0301154862,Amhara,Makelawi Gonder,Sawrara Lideta,11.927114999999999,36.822495,POINT (36.822495 11.927115),ET,ET03,ET0311,Ethiopia,Amhara,Central Gondar
3975,S0301150062,Amhara,Makelawi Gonder,Gamawobar,11.890889999999999,36.825615,POINT (36.825615 11.89089),ET,ET03,ET0311,Ethiopia,Amhara,Central Gondar
3976,S0301155772,Amhara,Makelawi Gonder,Gma kansengy,11.903668,36.868347,POINT (36.868347 11.903668),ET,ET03,ET0311,Ethiopia,Amhara,Central Gondar
3977,S0301150032,Amhara,Makelawi Gonder,Dengle Bere,11.943417,36.998535,POINT (36.998535 11.943417),ET,ET03,ET0311,Ethiopia,Amhara,Central Gondar
3978,S0301154812,Amhara,Makelawi Gonder,Steykona,11.919447,36.89544,POINT (36.89544 11.919447),ET,ET03,ET0311,Ethiopia,Amhara,Central Gondar
3979,S0301151392,Amhara,Makelawi Gonder,Beles,11.9592,36.961662,POINT (36.961662 11.9592),ET,ET03,ET0311,Ethiopia,Amhara,Central Gondar
3980,S0301150702,Amhara,Makelawi Gonder,Zirgi,11.954052,36.98953,POINT (36.98953 11.954052),ET,ET03,ET0311,Ethiopia,Amhara,Central Gondar
3981,S0301150692,Amhara,Makelawi Gonder,Kazen,11.958145,36.86933,POINT (36.86933 11.958145),ET,ET03,ET0311,Ethiopia,Amhara,Central Gondar
3982,S0301155822,Amhara,Makelawi Gonder,Atuga,11.958789999999999,36.925067999999996,POINT (36.925068 11.95879),ET,ET03,ET0311,Ethiopia,Amhara,Central Gondar
3983,S0301120332,Amhara,Makelawi Gonder,Walidaba,12.516855,36.98315,POINT (36.98315 12.516855),ET,ET03,ET0311,Ethiopia,Amhara,Central Gondar
3984,S0301121072,Amhara,Makelawi Gonder,Gent,12.550193,36.929157000000004,POINT (36.929157 12.550193),ET,ET03,ET0311,Ethiopia,Amhara,Central Gondar
3985,S0301121342,Amhara,Makelawi Gonder,Eyaho,12.536852,37.05731,POINT (37.05731 12.536852),ET,ET03,ET0311,Ethiopia,Amhara,Central Gondar
3986,S0301120152,Amhara,Makelawi Gonder,Sireteya,12.51253,37.038525,POINT (37.038525 12.51253),ET,ET03,ET0311,Ethiopia,Amhara,Central Gondar
3987,S0301120032,Amhara,Makelawi Gonder,Seraba,12.509787,37.008663,POINT (37.008663 12.509787),ET,ET03,ET0311,Ethiopia,Amhara,Central Gondar
3988,S0301120042,Amhara,Makelawi Gonder,Serako,12.548259,37.063427000000004,POINT (37.063427 12.548259),ET,ET03,ET0311,Ethiopia,Amhara,Central Gondar
3989,S0301120252,Amhara,Makelawi Gonder,Chaliya,12.6139145,36.723183,POINT (36.723183 12.6139145),ET,ET03,ET0311,Ethiopia,Amhara,Central Gondar
3990,S0301121462,Amhara,Makelawi Gonder,Aykel,12.536906,37.056973,POINT (37.056973 12.536906),ET,ET03,ET0311,Ethiopia,Amhara,Central Gondar
3991,S0301120072,Amhara,Makelawi Gonder,Mizaba,12.527425,37.16383,POINT (37.16383 12.527425),ET,ET03,ET0311,Ethiopia,Amhara,Central Gondar
3992,S0301121352,Amhara,Makelawi Gonder,Awikevine,12.547158,37.17815,POINT (37.17815 12.547158),ET,ET03,ET0311,Ethiopia,Amhara,Central Gondar
3993,S0301121242,Amhara,Makelawi Gonder,Adeza,12.546317,37.144108,POINT (37.144108 12.546317),ET,ET03,ET0311,Ethiopia,Amhara,Central Gondar
3994,S0301100262,Amhara,Makelawi Gonder,Tseyion Sgage,12.397917999999999,37.542294,POINT (37.542294 12.397918),ET,ET03,ET0311,Ethiopia,Amhara,Central Gondar
3995,S0301100122,Amhara,Makelawi Gonder,Lemba,12.365986,37.560947,POINT (37.560947 12.365986),ET,ET03,ET0311,Ethiopia,Amhara,Central Gondar
3996,S0301100722,Amhara,Makelawi Gonder,wanzaye,12.426064,37.502937,POINT (37.502937 12.426064),ET,ET03,ET0311,Ethiopia,Amhara,Central Gondar
3997,S0301100412,Amhara,Makelawi Gonder,Menzero kutir 2,12.440836000000001,37.505642,POINT (37.505642 12.440836),ET,ET03,ET0311,Ethiopia,Amhara,Central Gondar
3998,S0301100552,Amhara,Makelawi Gonder,Minziro Kutir 1,12.440077,37.507202,POINT (37.507202 12.440077),ET,ET03,ET0311,Ethiopia,Amhara,Central Gondar
3999,S0301100572,Amhara,Makelawi Gonder,Layeya dugie,12.424541,37.515976,POINT (37.515976 12.424541),ET,ET03,ET0311,Ethiopia,Amhara,Central Gondar
4000,S0301100152,Amhara,Makelawi Gonder,Bahirie Genb,12.403486000000001,37.522859999999994,POINT (37.52285999999999 12.403486),ET,ET03,ET0311,Ethiopia,Amhara,Central Gondar
4001,S0301104212,Amhara,Makelawi Gonder,serken,12.379895,37.4683,POINT (37.4683 12.379895),ET,ET03,ET0311,Ethiopia,Amhara,Central Gondar
4002,S0301102742,Amhara,Makelawi Gonder,Ewoket ber,12.385913,37.510525,POINT (37.510525 12.385913),ET,ET03,ET0311,Ethiopia,Amhara,Central Gondar
4003,S0301102712,Amhara,Makelawi Gonder,Jaja,12.375463499999999,37.46625,POINT (37.46625 12.3754635),ET,ET03,ET0311,Ethiopia,Amhara,Central Gondar
4004,S0301100222,Amhara,Makelawi Gonder,Zengajie,12.365412,37.484553999999996,POINT (37.484554 12.365412),ET,ET03,ET0311,Ethiopia,Amhara,Central Gondar
4005,S0301104222,Amhara,Makelawi Gonder,Dakiya,12.220721000000001,37.63599,POINT (37.63599 12.220721),ET,ET03,ET0311,Ethiopia,Amhara,Central Gondar
4006,S0301100442,Amhara,Makelawi Gonder,Dbesan Tikara,12.256367,37.627995,POINT (37.627995 12.256367),ET,ET03,ET0311,Ethiopia,Amhara,Central Gondar
4007,S0301102722,Amhara,Makelawi Gonder,gubay kutr 1,12.25906,37.625659999999996,POINT (37.62566 12.25906),ET,ET03,ET0311,Ethiopia,Amhara,Central Gondar
4008,S0301100042,Amhara,Makelawi Gonder,Sebeha,12.20999,37.636253,POINT (37.636253 12.20999),ET,ET03,ET0311,Ethiopia,Amhara,Central Gondar
4009,S0301103822,Amhara,Makelawi Gonder,sehor,12.283055000000001,37.612784999999995,POINT (37.612785 12.283055),ET,ET03,ET0311,Ethiopia,Amhara,Central Gondar
4010,S0301100602,Amhara,Makelawi Gonder,Selame,12.251433,37.629864000000005,POINT (37.629864 12.251433),ET,ET03,ET0311,Ethiopia,Amhara,Central Gondar
4011,S0301100242,Amhara,Makelawi Gonder,Sehor Sarwuha,12.209855000000001,37.636494,POINT (37.636494 12.209855),ET,ET03,ET0311,Ethiopia,Amhara,Central Gondar
4012,S0301100232,Amhara,Makelawi Gonder,Debre Selam,12.216336,37.63366,POINT (37.63366 12.216336),ET,ET03,ET0311,Ethiopia,Amhara,Central Gondar
4013,S0301100302,Amhara,Makelawi Gonder,Ferka,12.254876,37.62785,POINT (37.62785 12.254876),ET,ET03,ET0311,Ethiopia,Amhara,Central Gondar
4014,S0301100282,Amhara,Makelawi Gonder,Sendeba,12.20936,37.63649,POINT (37.63649 12.20936),ET,ET03,ET0311,Ethiopia,Amhara,Central Gondar
4015,S0301103862,Amhara,Makelawi Gonder,Tekara,12.251924,37.629078,POINT (37.629078 12.251924),ET,ET03,ET0311,Ethiopia,Amhara,Central Gondar
4016,S0301100022,Amhara,Makelawi Gonder,Ambo Bere,12.520487,37.524555,POINT (37.524555 12.520487),ET,ET03,ET0311,Ethiopia,Amhara,Central Gondar
4017,S0301100662,Amhara,Makelawi Gonder,Agereye,12.530475,37.569805,POINT (37.569805 12.530475),ET,ET03,ET0311,Ethiopia,Amhara,Central Gondar
4018,S0301100072,Amhara,Makelawi Gonder,Belese Walka,12.51269,37.503944,POINT (37.503944 12.51269),ET,ET03,ET0311,Ethiopia,Amhara,Central Gondar
4019,S0301100542,Amhara,Makelawi Gonder,Enferanze,12.258297,37.62657,POINT (37.62657 12.258297),ET,ET03,ET0311,Ethiopia,Amhara,Central Gondar
4020,S0301100432,Amhara,Makelawi Gonder,Mshetaye,12.259084,37.625954,POINT (37.625954 12.259084),ET,ET03,ET0311,Ethiopia,Amhara,Central Gondar
4021,S0301100462,Amhara,Makelawi Gonder,Zigra wonez,12.379916999999999,37.558407,POINT (37.558407 12.379917),ET,ET03,ET0311,Ethiopia,Amhara,Central Gondar
4022,S0301100672,Amhara,Makelawi Gonder,Mariyam Wuha,12.511218,37.63312,POINT (37.63312 12.511218),ET,ET03,ET0311,Ethiopia,Amhara,Central Gondar
4023,S0301104182,Amhara,Makelawi Gonder,Agamoch,12.510308,37.60491,POINT (37.60491 12.510308),ET,ET03,ET0311,Ethiopia,Amhara,Central Gondar
4024,S0301103802,Amhara,Makelawi Gonder,Dewa,12.505993,37.619873,POINT (37.619873 12.505993),ET,ET03,ET0311,Ethiopia,Amhara,Central Gondar
4025,S0301100272,Amhara,Makelawi Gonder,Sehur gultoch,12.513271000000001,37.5731,POINT (37.5731 12.513271),ET,ET03,ET0311,Ethiopia,Amhara,Central Gondar
4026,S0301100422,Amhara,Makelawi Gonder,Sehore Defecha,12.509367999999998,37.579,POINT (37.579 12.509368),ET,ET03,ET0311,Ethiopia,Amhara,Central Gondar
4027,S0301104202,Amhara,Makelawi Gonder,chima,12.512029,37.598459999999996,POINT (37.59846 12.512029),ET,ET03,ET0311,Ethiopia,Amhara,Central Gondar
4028,S0301104232,Amhara,Makelawi Gonder,weskembit,12.524268,37.568042999999996,POINT (37.568043 12.524268),ET,ET03,ET0311,Ethiopia,Amhara,Central Gondar
4029,S0301100062,Amhara,Makelawi Gonder,Macha,12.518155,37.56412,POINT (37.56412 12.518155),ET,ET03,ET0311,Ethiopia,Amhara,Central Gondar
4030,S0301100682,Amhara,Makelawi Gonder,Ayiva,12.504748,37.62055,POINT (37.62055 12.504748),ET,ET03,ET0311,Ethiopia,Amhara,Central Gondar
4031,S0301103952,Amhara,Makelawi Gonder,Wneberegie,12.504897999999999,37.62022,POINT (37.62022 12.504898),ET,ET03,ET0311,Ethiopia,Amhara,Central Gondar
4032,S0301100582,Amhara,Makelawi Gonder,Abune-Semera,12.504275,37.620632,POINT (37.620632 12.504275),ET,ET03,ET0311,Ethiopia,Amhara,Central Gondar
4033,S0301104242,Amhara,Makelawi Gonder,werkit,12.518185,37.56518,POINT (37.56518 12.518185),ET,ET03,ET0311,Ethiopia,Amhara,Central Gondar
4034,S0301100112,Amhara,Makelawi Gonder,Wuzeba,12.5187,37.56439,POINT (37.56439 12.5187),ET,ET03,ET0311,Ethiopia,Amhara,Central Gondar
4035,S0301100702,Amhara,Makelawi Gonder,wosenga 1-4,12.50429,37.620224,POINT (37.620224 12.50429),ET,ET03,ET0311,Ethiopia,Amhara,Central Gondar
4036,S0301100742,Amhara,Makelawi Gonder,weyniye,12.519575,37.56432,POINT (37.56432 12.519575),ET,ET03,ET0311,Ethiopia,Amhara,Central Gondar
4037,S0301100492,Amhara,Makelawi Gonder,Hamesafje,12.525991000000001,37.570705,POINT (37.570705 12.525991),ET,ET03,ET0311,Ethiopia,Amhara,Central Gondar
4038,S0301100292,Amhara,Makelawi Gonder,Berehale,12.532521000000001,37.571312,POINT (37.571312 12.532521),ET,ET03,ET0311,Ethiopia,Amhara,Central Gondar
4039,S0301100752,Amhara,Makelawi Gonder,Charid,12.209951,37.6371,POINT (37.6371 12.209951),ET,ET03,ET0311,Ethiopia,Amhara,Central Gondar
4040,S0301100052,Amhara,Makelawi Gonder,Fereka Dangurie,12.231133,37.628628000000006,POINT (37.62862800000001 12.231133),ET,ET03,ET0311,Ethiopia,Amhara,Central Gondar
